id1,id2,label
893,1956,0
12,1497,1
226,1551,0
507,2735,0
184,2125,0
4952,5055,0
4846,6672,0
7303,3975,0
6467,2119,0
4374,2476,0
7273,6329,0
6221,2106,0
5349,2719,0
1976,5735,0
5575,5144,0
565,5612,0
103,6301,0
6748,970,0
3465,1691,0
1223,7401,0
6426,6628,0
1026,3557,0
2823,2979,0
5806,4745,0
2315,5570,0
5545,6935,0
2704,1952,0
5258,5478,1
2097,1633,0
6831,6286,0
3949,684,0
3374,484,0
5429,5018,0
6893,2204,0
2429,7055,0
2633,4834,0
6310,6844,0
3949,5484,0
56,1772,0
3709,3838,0
3203,4059,0
5741,7270,0
3751,4262,0
2783,7413,0
3024,3716,0
4255,6160,0
6183,873,0
6458,2741,0
3385,5757,0
5264,3160,0
5438,964,0
4786,5835,0
4973,5148,0
501,1859,0
2303,2234,0
2779,801,0
3394,2123,0
4200,307,0
7093,1790,0
631,6429,0
1880,2761,0
6995,3522,0
2354,1009,0
4449,4482,0
3745,6864,0
3221,658,0
6059,2236,0
6835,2659,0
3242,6896,0
180,7026,0
1160,4261,0
2268,2465,1
1314,3746,0
7079,2363,0
50,316,0
6953,442,0
5779,5468,0
1668,6336,0
5587,384,0
156,3756,0
6983,7138,0
4495,5504,0
4070,2274,0
1261,3038,0
709,5427,0
2554,593,0
3128,4219,0
1465,1026,0
4185,6851,0
6334,1128,0
1333,2632,0
1022,1793,0
4670,3965,0
2057,7120,0
7356,4572,0
709,1739,0
2750,7269,0
3617,2007,0
2698,3880,0
167,2788,0
2693,6128,0
5962,4734,0
974,5148,0
4247,5146,0
2132,264,0
4004,6333,0
1299,4192,0
6936,4556,0
7089,7291,0
4272,2150,0
2845,4438,0
278,256,0
2113,47,1
7199,2661,0
2179,7281,0
2448,5478,0
1544,3002,0
2900,2368,0
4724,1239,0
3616,5673,0
7313,6717,0
66,1725,1
3659,3735,0
1537,855,0
4629,3595,0
2871,4550,0
1834,5040,0
1735,1043,0
3640,6119,0
7071,7343,0
1464,3999,0
7027,7457,0
6543,6871,0
4404,2312,0
1075,5002,0
6158,6109,0
3903,3968,0
6974,7446,0
6010,613,1
5666,4784,0
4995,3058,0
958,5392,0
5755,1098,0
671,5941,1
838,7425,0
3274,5174,0
5648,1252,0
3045,1855,0
1623,7307,0
5331,4441,0
3559,6946,0
2666,676,0
1137,5839,1
7273,2840,0
5891,1454,0
7390,5659,0
2304,485,0
6740,6852,0
4068,1956,0
5443,386,0
6773,4789,0
6538,1751,0
378,3557,0
1981,5931,0
2493,7436,0
4552,197,0
6874,15,0
2743,6219,0
3985,3088,0
3103,4251,0
7319,5879,0
4454,3307,0
5528,224,0
3352,6076,0
4841,3590,0
2402,1514,0
4055,2851,0
300,3088,0
3248,5088,1
540,5019,0
741,5581,0
4124,408,1
4322,7449,0
3818,4080,0
4922,2171,0
821,528,0
2991,4296,0
6453,5640,0
5852,3919,0
1266,5545,0
6446,3286,0
5899,4083,0
3101,5711,0
3936,1891,0
3115,6944,0
1834,5666,0
4393,876,0
2798,5600,0
1195,5566,0
7458,4958,0
3225,1705,0
5438,6453,0
1152,4816,0
5527,590,0
4463,2099,0
1254,6589,0
4450,1790,0
2714,2707,0
2303,3781,0
3079,497,0
6249,4438,0
1584,5770,0
1022,4294,0
2499,3013,0
3842,2075,0
6940,3181,0
442,3532,0
6387,7160,0
6286,3959,0
7430,3060,0
2100,7305,0
2093,1452,1
1162,5874,0
4456,1936,0
663,1491,1
219,756,0
830,6637,0
3456,598,0
2048,2668,0
3048,6245,0
4126,3928,0
959,6888,0
6896,4432,0
3516,847,0
5018,5177,1
1823,1183,0
4219,4976,0
6762,3721,0
6293,290,0
367,2084,0
2120,4553,0
6882,5515,0
2364,419,0
1222,2668,0
7459,4027,0
1142,887,0
37,1171,0
6454,6690,0
7004,4981,0
5190,6708,0
3018,5420,0
2945,5626,0
3891,748,0
4481,44,0
6494,6588,0
2613,6272,0
2521,4303,0
4065,253,0
6463,2720,0
924,6098,0
817,332,0
1206,5337,0
1118,5731,0
6738,4996,0
1665,6500,0
1736,5128,1
7065,2506,0
6760,5081,0
3182,2512,0
6975,6318,0
1309,1437,0
2124,1843,0
3674,1689,0
3169,5329,0
3861,141,0
7164,2089,0
5911,2312,0
5183,180,0
4894,1383,0
3781,2640,0
1398,4506,0
6911,1563,0
6951,2519,0
670,7077,0
496,435,0
5135,2861,0
5470,5999,0
7422,7061,0
4533,6051,0
5338,1439,0
1441,2690,1
68,4082,0
633,2943,0
4512,142,0
2117,3966,0
2152,4622,0
5294,1518,0
691,3287,0
6554,5014,0
1297,1691,0
1043,4251,1
262,2657,0
2817,3832,0
2376,4078,0
421,5589,0
6977,6907,0
7438,5963,0
4164,5076,0
2269,7393,0
5492,235,0
4922,1304,0
2299,5291,0
5060,5485,0
4372,119,0
3023,6460,0
4801,7057,1
4400,3968,0
1511,2222,0
1487,7034,0
3334,2372,0
2020,133,0
6238,5298,0
2193,3223,0
4592,6782,0
4154,2159,0
4811,4979,0
2469,6390,0
2052,167,0
2743,4399,1
1865,764,0
295,4521,0
24,926,0
2481,6606,0
1399,1916,0
341,6636,1
6808,1211,0
114,3204,0
1858,5979,0
2439,3960,0
7196,5298,1
2849,391,0
5961,6890,0
6088,2627,0
4912,7460,0
861,2326,0
2878,4737,0
1001,4785,0
5023,195,0
1947,6390,0
444,2439,0
5224,3927,0
4554,1608,0
2706,2269,1
4003,5150,0
4552,3523,0
5513,6792,0
2644,4253,0
6273,2610,0
1126,3250,0
1266,4991,0
4799,538,0
4758,3060,0
6546,5590,0
1431,6268,0
487,6422,0
4986,6749,0
5618,5791,0
1937,7277,0
1960,1720,0
4360,7233,0
6737,1454,0
4177,2263,0
1731,6221,0
793,2410,0
5162,7198,0
1935,1987,0
2721,850,1
2097,4409,0
4475,3072,0
3423,5414,0
1938,1958,0
1886,2649,0
2716,3698,0
3341,5944,0
414,2854,0
4301,5702,0
2371,899,0
2393,1193,0
1915,4482,0
4194,821,0
3582,3494,0
5438,1992,0
576,3154,0
6684,6714,0
6610,1426,0
5749,5872,0
6018,2826,0
6299,6592,0
5794,6053,1
318,5414,0
5465,3116,0
2770,1162,0
4088,5121,0
4299,2520,0
2945,1758,0
3677,1015,0
4212,1660,0
7018,5284,1
3127,2337,0
7391,6492,0
7142,7401,0
2490,604,0
827,4966,1
5741,3112,0
4806,2302,0
199,6273,0
6511,2698,0
4572,6694,0
4241,3164,0
2189,785,0
4365,2858,0
50,4831,0
878,1267,0
1781,979,0
1754,6318,0
2437,5923,0
5822,3720,0
136,2795,0
790,422,0
422,385,0
5951,2730,0
3890,6718,0
6599,5403,0
2905,3076,0
2499,6466,0
589,1000,0
119,3883,0
4450,7461,0
5497,7417,0
956,5485,0
2830,592,0
2319,6497,0
3822,3558,1
5298,2128,0
1395,6055,0
5425,1705,0
4769,4066,0
5346,370,0
6552,71,0
2137,7309,0
1583,7016,0
5313,3889,0
6789,4619,0
3632,2373,0
2029,2279,0
3749,6799,0
7326,822,0
592,3304,1
6837,697,0
5641,896,0
6842,117,1
3415,967,0
4869,2522,0
3026,5069,1
6087,913,0
6910,1924,0
6679,5079,0
6573,1172,0
6511,6721,0
2026,2108,0
5589,7185,1
4070,4517,0
6260,1606,0
959,4314,0
5586,6557,0
5914,6667,0
4628,3964,0
2066,354,0
3368,4465,0
5972,3191,0
6310,3929,0
1037,1742,0
523,1748,1
6841,4904,0
4230,4835,1
1099,5688,0
3619,2293,0
2651,6563,0
1230,1786,0
4252,3246,0
6571,7081,0
4668,2803,0
6840,2789,0
5892,5472,0
7462,4213,0
5148,2944,1
1834,3754,0
580,651,0
3399,2687,0
6347,1866,0
428,1764,0
1298,83,1
3821,1231,0
1426,882,0
6415,1926,0
4763,660,0
7349,6614,0
5277,6991,0
4288,979,0
1737,1599,0
1948,2676,0
3555,1388,1
5800,5442,0
4565,6673,0
4495,2956,0
3226,6992,0
4512,4317,0
4183,4271,0
5101,633,0
2508,7463,0
4506,5892,0
445,497,0
1126,4609,0
3029,6443,0
5392,5613,0
6707,2003,0
4676,91,0
87,437,0
4513,5007,0
4780,6268,0
767,1293,0
978,4219,1
846,6934,1
4355,2161,0
3237,3747,0
3557,2682,0
3990,5849,0
944,2121,0
4812,1055,0
6062,3901,0
6082,2299,0
530,7192,0
1421,2096,0
7243,3727,0
3171,4663,0
3095,6353,0
5607,6294,0
5547,7053,0
3101,3304,0
2718,5262,0
3836,4954,0
1814,3644,0
225,352,1
5442,5146,0
3248,3885,0
4993,1848,1
7448,3285,1
2143,4119,0
7400,2940,0
6984,4158,0
6282,1356,0
2644,3046,0
3448,7215,0
191,5734,0
2392,476,0
3078,5662,0
474,1223,0
4486,5523,0
5537,2748,0
1996,3600,0
3124,3376,0
961,5003,0
4099,2901,1
2202,2238,0
2952,2037,0
2949,1332,0
4031,5507,0
4992,7015,0
7336,3137,0
3187,6492,0
5416,4781,0
3443,6859,0
6371,5520,0
3701,2028,0
3193,2011,0
4342,3412,0
5826,4654,1
7275,1032,1
4263,1419,0
6707,648,0
255,638,0
1134,7075,0
2373,5050,0
6841,7209,0
1233,2271,0
4995,2238,1
6786,37,0
1218,3802,0
6022,519,0
4386,4819,0
2142,217,0
6848,3658,0
64,2971,0
241,5765,0
4102,748,0
3359,313,0
471,1926,0
3854,701,0
917,4904,0
296,6376,0
5709,4893,0
98,4927,0
1966,7438,0
1228,2271,0
854,1695,0
5805,2509,0
4987,3651,0
1401,4294,0
1575,6883,0
1233,6814,0
859,4799,0
1321,1654,0
6119,3144,1
7150,198,0
6568,5410,0
3253,3547,0
3608,1510,0
387,2975,0
4346,4044,0
5423,4177,1
6309,5759,0
3129,256,0
719,701,0
5623,7,0
4187,6876,0
7017,2488,0
3361,3681,0
3196,718,0
1881,2775,0
7464,5493,0
511,6639,0
5622,5917,1
838,29,0
1327,6519,0
2375,4850,0
1269,4797,0
7159,795,0
3281,7121,0
5183,3629,0
5191,16,0
4728,3936,0
403,1706,0
836,6185,0
6962,198,0
3958,1865,0
5328,2211,0
7257,1784,0
3271,1322,0
7009,5161,0
6302,3253,0
2603,2471,0
2002,3625,0
6111,7436,0
388,5563,0
759,7006,1
1030,3204,0
5031,2207,0
7136,2664,0
5900,4509,0
571,2794,0
4312,1306,0
4423,968,0
4091,5910,0
4427,2975,0
7280,6909,0
3171,2337,0
4254,3937,0
4321,5235,0
2897,7121,0
745,2383,0
3798,1957,0
3265,4889,0
6477,39,0
3216,1934,0
6183,2096,0
832,1912,0
2,3569,0
6119,6255,0
4872,4319,0
6180,1684,0
6782,4770,0
7450,3184,0
7144,1766,0
5815,6348,0
7381,1031,0
4962,1844,0
2621,7088,0
5638,4590,1
5045,5231,1
714,5851,0
1064,6835,0
1657,5483,0
4317,2785,0
4221,468,0
4985,5735,0
1030,2505,0
5549,2023,0
4090,7331,1
3496,594,0
3785,2553,0
4259,947,0
1875,6421,0
4561,7163,0
132,3748,0
7441,2106,0
6014,4715,0
7411,2840,0
373,4011,0
4790,3144,0
1652,6832,0
1069,1916,1
783,3717,1
4029,4071,0
2367,4410,0
1842,5033,0
5062,7029,0
7274,3123,0
5097,6645,0
343,1323,0
5487,4112,0
7373,1895,0
7139,3336,0
1471,5780,0
3992,7404,0
2369,787,0
1155,1334,0
881,3625,0
830,5868,0
1227,1353,0
5891,845,0
2243,1780,0
2347,7419,0
5474,3817,0
4272,5384,0
1603,6255,0
3260,4743,0
3041,5690,1
6515,2042,0
5762,2678,0
6274,3091,0
4900,1732,0
1638,5009,1
5932,2045,0
5395,572,0
2078,2412,0
5311,680,0
366,4013,1
2021,320,0
6364,5081,0
3188,2460,1
5415,4360,0
1634,2532,1
1906,663,0
4990,5739,1
6254,2591,0
1079,1748,0
1620,1349,0
6740,5758,0
2243,1355,0
4722,454,0
1630,2587,0
1252,207,0
3570,6414,0
633,152,0
7372,5258,0
5539,4207,0
6570,5935,0
1361,32,0
6369,870,0
1129,4360,0
3958,6221,0
5639,2918,1
5917,2821,0
1335,2307,0
6976,4608,0
4862,4202,0
5157,2579,0
5409,5487,0
2814,3507,0
3985,5381,0
7465,4504,0
6573,5157,1
5318,6666,0
329,5323,0
7309,1492,0
2689,2876,0
2065,2660,0
1758,4414,0
2592,4420,0
4816,970,0
4941,3515,0
4703,693,0
4280,5848,0
1124,29,0
203,4391,0
5842,1179,0
3552,4618,0
314,3209,0
306,6913,0
6843,3316,0
1257,2626,0
5531,2785,0
7437,6900,0
5226,1787,0
3188,4054,0
950,3231,0
6258,7162,0
4008,4690,0
2576,6930,1
4132,4776,0
2538,5228,0
3889,5942,0
7224,1365,0
252,2708,1
5576,4694,0
4109,65,0
3649,3558,0
1115,3698,0
2202,1074,0
6066,3039,0
6122,2630,0
3938,4955,0
581,5366,0
1642,2694,0
763,1283,0
659,2767,1
1081,833,1
3476,2626,0
6438,6988,0
2275,5222,0
3671,2678,0
5054,1912,0
6787,7387,0
2126,4319,0
7196,7045,0
676,4681,0
1914,2045,0
4997,6352,1
4368,6777,0
540,1753,0
5396,5824,0
5823,6030,0
3827,4462,0
3002,3463,0
6694,6144,0
3879,4051,0
4277,185,0
3034,5822,0
6396,4707,0
3368,3119,0
5971,7466,0
4142,2402,0
5290,1162,1
5422,3121,0
4841,2872,0
1265,1068,0
1243,7237,0
6766,4122,0
3113,5071,0
2055,2736,0
6499,383,0
1111,83,0
5977,6560,0
4979,6898,0
2326,5872,0
5417,5144,0
5643,6439,0
4057,3162,0
72,5582,0
1709,1698,0
5614,6471,0
5895,1746,0
5579,3872,0
4462,6412,0
6554,2307,0
3500,392,0
4057,4713,0
2135,6649,1
3210,1306,0
5992,4288,0
3100,5105,1
1051,5435,0
7157,3817,1
6696,2618,0
4541,1086,0
4334,5193,0
104,4970,0
950,3044,0
6971,7233,0
2522,1920,0
6593,5374,0
6685,7430,0
3755,1550,0
617,222,0
2032,6571,0
3577,3405,0
442,6316,0
6654,785,0
2830,897,0
7285,5219,0
7240,4438,0
179,7288,0
2260,5669,0
6989,5052,0
6035,6968,0
2696,4528,0
4109,6737,0
181,3257,0
4704,2837,0
2005,4455,0
7000,5222,0
1954,2553,0
5797,5276,0
5130,2125,0
902,3371,0
7372,5416,0
2476,7277,0
1542,624,0
319,7241,0
3244,294,0
7278,5339,0
3221,3361,0
7001,2966,0
3063,1660,0
4029,3434,0
1991,3914,0
5706,1300,0
7434,3561,0
5607,3020,0
134,7130,0
1721,863,0
4508,2447,0
580,6312,0
1923,2805,0
2103,4066,0
3748,873,0
3817,3571,0
3548,5286,0
1981,6672,0
7031,5150,0
1830,247,0
4235,3481,0
4698,7375,0
3445,2599,0
6007,4793,0
2457,4017,0
1002,2102,0
820,905,0
3480,6356,0
1855,4366,0
2173,135,0
3180,5021,1
1014,6441,0
4402,7301,0
6037,4750,0
7262,164,0
5067,2499,0
2358,1151,0
953,5080,0
3413,1526,0
1703,269,0
1329,318,0
5757,5494,0
4731,3814,0
2289,1751,0
46,2388,0
4557,3424,0
7300,116,0
2174,7370,0
777,948,0
6052,3384,0
261,3533,0
6260,4335,0
4372,3122,0
6413,4490,0
3878,3335,0
5656,3772,0
4188,3891,0
2522,6049,0
989,5941,0
82,869,0
4032,4245,1
2800,400,0
3384,5106,0
1184,401,0
5634,3558,0
294,12,0
2024,6790,0
893,336,0
6711,4774,0
3310,644,0
7028,1015,0
682,3380,0
935,7,0
2497,2336,0
155,6306,1
1443,5542,0
500,6157,0
3148,591,0
4987,4977,0
1483,2620,0
4547,1159,0
6177,5997,0
5140,3803,0
5050,7055,0
4416,1988,1
6466,5259,0
2592,4624,0
6838,3971,0
126,6564,0
2619,5813,0
5692,476,0
2160,4027,0
5270,4671,0
4858,2830,0
3029,5914,0
682,2841,0
410,5976,0
5072,6799,0
3508,851,0
1942,3984,0
2472,80,0
288,2239,0
1752,1056,0
6649,4299,0
2485,2446,0
4655,5489,0
5503,3700,0
5592,1676,0
2472,3915,0
1501,3666,0
1755,2072,0
530,6047,0
2683,4261,0
5079,3287,0
6675,6644,0
2102,3694,0
5790,567,0
5242,5846,0
1566,4907,0
4219,5988,0
1331,7223,0
3093,1766,0
617,932,0
3087,4438,0
6911,788,0
5722,2936,0
4620,7404,0
1829,2165,0
5464,6654,0
4786,3678,0
1621,3987,0
1592,4102,0
3899,1482,0
3993,1559,0
4452,1128,0
5132,4926,0
6617,4015,1
7467,464,0
4953,3438,0
3754,419,0
6098,4765,0
4118,1924,0
4628,1531,0
1111,5761,1
5144,775,0
377,2141,0
5741,1312,0
1882,2179,0
2356,6638,0
5203,732,0
6342,3189,0
2605,2482,0
2813,5116,0
6852,4534,0
2162,1515,0
2589,3643,0
556,4412,0
4387,6737,0
2175,705,0
1194,6403,0
1409,6650,0
6665,7379,0
5959,3734,0
5174,2946,0
430,6936,1
7142,3780,0
4135,6265,1
4094,2596,0
3973,3990,0
94,7408,0
4632,2999,0
20,309,0
214,4798,0
2985,3411,1
4232,7167,0
4174,6513,0
7468,615,0
181,4566,0
6969,1803,1
2127,1611,0
677,6772,0
4779,6362,0
5782,6480,0
5307,1775,0
6495,1162,0
1818,646,0
4551,1078,0
1383,4994,0
5920,3034,0
5365,909,0
1234,5038,0
5715,4329,0
6468,1660,0
2458,829,0
842,2971,0
6017,1368,0
162,2599,0
7137,3061,0
4653,2940,0
3570,1376,0
3602,1963,1
3498,6405,0
3568,7226,0
5306,5459,0
7367,5830,0
3107,1882,0
6331,1597,0
5339,2357,0
987,5599,0
1174,4223,0
1247,160,0
6096,1835,0
3309,3826,0
3844,4071,0
6826,1461,1
3564,4704,0
7205,5688,0
741,2280,1
6604,5393,0
3680,3346,0
5296,2572,1
4628,5384,0
82,2865,0
262,7311,0
7415,2870,1
850,4832,0
422,4605,0
3229,6731,0
3531,5817,0
3749,3486,0
6036,4475,0
7365,7104,0
5313,1764,0
460,2688,0
1390,4906,0
3208,2361,0
5385,6775,0
653,3337,0
4704,1767,0
3153,3636,0
1487,2293,0
5606,3417,0
3985,7469,0
6004,5426,1
5911,3879,0
3922,4824,0
3742,1277,0
5549,17,0
6117,4548,0
5861,926,0
399,4891,0
7252,1798,0
4032,7421,0
7460,4004,0
7316,2104,0
6485,744,0
6480,7198,0
6838,1403,0
1237,400,0
5648,2248,0
3863,1833,0
6960,2869,0
3208,7346,0
3469,1514,0
4961,7288,0
4979,6961,0
6607,7088,0
4334,2265,0
5518,2746,0
3243,4363,0
741,632,0
5116,2881,0
6721,6390,0
6955,1778,0
5195,5209,0
2190,7437,0
1991,2428,0
1455,434,0
331,1698,0
1218,6975,0
4713,4712,0
3738,1446,0
5124,4078,0
6837,2102,0
2555,3352,0
3068,5811,0
52,3143,0
5727,5212,0
6345,4518,0
2982,7461,0
2056,3379,0
5812,3026,0
6174,4098,0
6952,2496,0
558,6535,0
391,2608,0
5477,4628,0
1941,5527,0
4494,6685,0
3232,783,0
3764,7430,0
3750,4641,0
6735,5603,0
319,4,0
5321,582,0
3575,2364,1
6376,3622,0
1973,5439,0
2825,628,0
2453,1413,0
6583,2824,0
964,1694,0
5820,2082,0
2953,4318,0
3815,3162,0
4325,4809,1
4757,5437,0
7271,3872,0
4664,3011,0
1122,1417,0
1146,3370,0
6122,1974,1
6679,1735,0
5732,5707,0
4840,1446,0
4135,3642,0
4463,1299,0
2518,313,0
268,1747,0
5409,2099,0
4687,875,0
2142,4118,0
3176,4499,0
3423,1899,0
3616,578,0
5980,2794,0
1030,2748,0
335,1973,0
4723,4835,0
4453,2237,0
5734,7434,1
778,6298,0
4902,4043,0
3121,4220,0
2277,5631,0
3895,4180,0
4594,703,0
2378,3739,0
2730,3621,0
3502,6173,0
6388,5028,0
2178,5259,0
1722,39,0
3967,2851,0
1914,6622,0
3613,2554,0
4195,3873,1
5288,3645,0
2629,2351,0
1266,5143,0
3764,4274,0
2910,4215,0
3314,5142,0
1563,3231,0
7025,5368,0
6217,2125,0
2266,4375,0
6890,4635,1
6826,884,0
2552,3374,0
6671,6226,0
554,3687,0
6948,6242,0
873,946,0
2874,5871,0
6304,5274,0
724,6405,0
5025,5579,0
6865,5570,0
2836,5173,0
5426,1638,0
5688,5532,0
6410,2120,0
3661,5009,0
2439,7125,0
5808,250,0
2498,2242,0
122,599,0
5564,803,0
5342,6008,0
449,5688,0
1351,57,0
339,5619,0
3977,7034,0
5425,2664,0
7097,360,0
2404,874,0
2726,6863,0
2628,4094,0
686,2775,0
2835,2851,0
1406,1155,0
1124,6404,0
6720,5698,0
4599,2875,0
6111,4175,0
5873,4780,0
7099,1796,0
2390,4626,0
4968,1278,0
975,3832,0
7171,5295,0
3661,2242,0
4407,2265,0
6079,1902,0
348,5349,0
2886,7283,0
7266,2650,0
5712,3675,0
2378,3592,0
2227,5919,0
5990,4787,1
6334,3133,0
4603,2228,0
220,2112,0
5577,121,0
790,4126,1
4613,5399,0
1760,6557,0
5922,3471,0
7064,4118,0
1174,6364,0
6451,2873,0
2968,242,0
5472,2016,0
6972,3967,0
2404,7470,0
725,787,0
339,5742,0
5375,166,0
4787,1849,0
4733,6308,0
7398,2419,0
2493,7239,0
7331,1175,0
2109,7435,0
6530,3167,0
2640,7036,0
5137,1098,0
4565,1146,0
6005,1267,0
2227,4349,1
1366,3925,0
4642,2239,1
1875,6908,1
7151,5342,0
3973,6750,0
1848,5645,0
5712,3480,0
6701,1670,0
2171,1430,0
5522,4335,0
2704,7066,0
1722,1845,0
2190,2270,0
4349,2780,0
150,7029,0
5557,3906,0
5045,4482,0
1181,1304,0
5414,5493,0
400,5688,0
4384,727,0
6997,2764,0
358,2773,0
3473,2416,0
6700,747,0
1345,3790,1
4036,3313,0
5387,4020,0
1086,6822,0
234,1797,0
4293,4080,0
6737,223,0
5965,2164,0
3223,5196,0
4496,3802,0
3865,6230,0
5915,5985,0
3079,761,0
103,3621,0
7033,4154,1
4401,4171,0
1277,703,0
3866,1055,0
5744,2727,0
5793,4798,0
6062,5485,0
5099,2327,0
4483,1324,0
1570,384,0
2049,5125,0
5462,3365,0
1390,1240,0
3080,4808,0
2456,2090,0
6793,287,0
4160,6437,0
5367,6880,1
6357,1807,1
445,6442,0
5829,5533,0
4143,3460,0
7117,3396,0
4554,2322,0
6773,6280,0
3120,7326,0
3828,5094,0
3298,434,0
5790,1763,1
4172,6531,0
3120,1161,0
687,2085,0
5358,178,0
5938,6273,0
1313,1483,0
4903,4113,0
5684,2340,1
6553,1358,0
4131,1711,0
3374,5360,0
4317,6076,0
5509,6829,0
5192,3754,0
6255,1323,0
4169,2559,1
5593,4432,0
2643,3062,0
5012,646,0
1483,1730,0
1559,5336,0
7108,3094,0
2805,6191,1
5971,2218,0
7163,2054,0
2396,4059,0
3560,919,0
5174,608,0
6735,1094,0
6358,6503,0
6545,527,0
1115,5355,0
5983,4575,0
2807,3096,0
5768,696,0
5982,4556,0
1573,1312,0
6222,4266,0
6839,4707,0
3398,978,0
2702,1442,0
6233,5085,0
6133,880,0
3920,5711,0
3950,2738,0
1926,1446,0
7053,6507,0
3907,1295,0
7164,1606,0
7464,1156,0
7056,100,0
2956,4766,0
5140,1755,0
346,4354,0
1750,753,0
2762,1766,0
6053,2868,0
2234,3083,0
3283,2866,0
4126,4319,0
1311,1503,0
3303,6434,0
1110,2115,0
1022,6661,0
5827,3522,0
688,7204,0
1498,1761,0
1359,1893,0
5375,2515,0
5587,2927,0
5520,7378,0
4116,1462,1
3998,4644,1
6675,5518,0
4838,4297,1
7471,6076,0
4772,2966,0
4471,1638,0
3707,4223,0
585,2210,0
6917,4163,0
3697,1232,0
868,4420,0
6277,6772,0
4070,3536,0
4598,4845,0
3496,5472,0
4342,1614,0
6237,2471,0
4808,653,0
7445,7029,0
7472,4004,0
450,3880,0
2945,6324,0
1963,5175,0
294,2961,0
6880,4215,0
1250,4707,0
3528,4112,0
1793,5272,0
7473,6978,0
2629,1482,0
6232,7404,0
4125,6648,0
4135,154,0
415,6799,0
4873,4455,0
2498,4625,0
4827,1604,0
562,3853,0
5953,6937,0
5733,2159,0
787,967,0
1319,4270,1
798,5622,0
3175,3856,0
4070,3092,0
1894,2685,0
5644,5058,0
3874,2567,0
2984,4938,0
7242,3916,0
56,4455,0
5749,4198,0
3449,6796,0
6368,2765,0
315,4175,0
2655,3570,0
3242,3540,0
948,1631,0
7181,309,0
2485,1503,0
6799,2073,1
2996,4285,0
6464,1656,0
5526,1815,0
2952,4945,0
2660,1097,0
6453,6455,0
4747,5934,0
339,2312,0
6824,1405,0
1129,5907,1
4002,2446,0
5757,7054,0
4992,2478,0
4093,7119,0
2747,2972,1
776,6618,0
3952,6890,0
2256,7242,0
6299,5231,0
3361,500,0
1638,5537,0
4049,4802,0
1817,6490,0
4902,4170,0
1212,2037,0
5585,5325,0
6599,5615,0
4555,878,0
7122,1712,0
790,3692,0
3839,1784,0
149,3892,0
1745,4065,0
6488,3346,0
7015,1000,0
232,2406,0
2822,6770,0
5391,121,0
3189,4020,0
5150,6520,0
5300,3026,0
1962,4119,0
7371,4697,0
7070,105,0
3711,1298,0
2460,2684,0
1841,20,0
3011,2428,0
3748,1916,0
1860,3275,0
773,6301,0
7367,6524,0
10,7160,0
3109,3565,0
338,243,0
3985,2374,0
6580,1756,0
3211,1473,0
7160,657,0
3980,2134,0
4798,1111,0
6676,5332,0
550,6524,0
642,5376,0
1699,4300,0
5421,6699,0
3053,1741,0
3295,4097,0
6112,1902,0
1518,5610,0
799,1400,0
7474,2630,0
877,3133,1
6588,6683,0
4846,1942,0
367,1887,0
2111,3379,0
4456,4847,0
3757,3882,0
5238,1086,0
1242,3284,1
5521,4716,0
5698,5875,1
2344,3790,0
6450,4348,0
2779,2611,0
1941,279,0
7314,1222,0
6555,975,0
6169,1111,0
2147,2857,0
3873,5658,0
5613,4669,0
5940,269,0
6012,5168,0
2842,6386,0
7172,516,0
4713,715,0
2563,631,0
1902,3195,0
7425,2417,0
2069,4020,0
3161,299,0
5190,485,0
1864,4859,0
419,7023,0
3508,2713,0
4698,5734,0
579,4049,0
1162,3648,0
4973,6262,1
4983,1073,0
4018,6617,0
1472,2508,0
2802,6164,0
5705,7277,0
3308,1275,0
1478,4824,0
321,7400,0
1134,6982,0
3210,5264,0
4727,6548,0
5096,5802,0
4255,1164,0
3743,2810,0
7111,1514,0
647,4358,0
4589,1150,0
5064,19,0
5805,5451,0
492,4114,0
4580,2467,0
1314,2238,0
1682,4441,0
7284,6602,0
4741,7097,0
3252,6477,0
6919,7075,0
5968,1017,0
3250,5075,0
1131,1709,0
68,5141,0
3485,113,0
4882,1191,1
3201,5707,0
3351,7183,0
5708,137,0
511,3451,0
2223,2342,1
4689,5181,0
6028,5968,0
4088,6970,0
3375,3792,0
3259,6032,0
4547,1073,0
6577,7400,0
5643,7475,0
6253,5403,0
2016,3547,0
593,3699,0
1874,1915,0
6624,6858,0
4977,2418,0
2835,2516,0
4886,5667,0
4891,2369,0
4637,7140,0
5290,5824,0
1195,769,0
4474,136,0
6126,6776,0
7476,3893,0
2227,892,0
4839,1947,0
5043,4508,0
4364,1936,0
2823,3217,0
1446,2731,0
6673,4465,0
2961,4564,0
4368,4073,0
7444,3532,0
6420,4700,0
5968,3966,0
6758,6503,0
6383,6238,0
3890,1824,0
4121,2730,0
2718,7163,0
3496,696,0
4108,6081,0
4512,1869,0
7354,3061,0
2256,1400,0
6125,7345,0
1015,6728,1
1897,1026,0
2861,2603,0
2290,3425,0
4382,6851,0
1826,6639,0
5730,7270,0
2390,6564,0
4174,2337,0
5751,2994,0
526,4066,0
5880,7471,0
3310,3328,0
40,4625,0
2991,689,0
378,4678,0
5989,4256,0
2812,1581,0
3426,71,0
1351,6761,0
3035,4569,0
5793,1207,0
4035,822,0
1996,2009,0
4602,675,0
1117,3911,0
5608,6507,0
5467,2085,0
5935,3860,0
